image_name,labels
2175520000-jpg_png_jpg.rf.0001c9bd81abb2a1556745df872a8f86.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4051820000-jpg_png_jpg.rf.00085d30b6ade6c52ef69f61b2063132.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
56e635e5-EZZATI_ERFAN_2020-07-22195240_jpg.rf.0015f37bc7e2a889e7bc53b0bbccc4a7.jpg,Caries|Filling
4167950000_jpg.rf.005cc0ea0580394351d83f61cb45689d.jpg,Crown|Filling|impacted tooth
4111000000-jpg_png_jpg.rf.00a4029b9c7519bfdd68d75618b2d4fa.jpg,impacted tooth
495e04cb-Kalantari_Rozhin_23yo_29122020_133326_jpg.rf.006ee3fe25ad654ba46c73e07b5fea84.jpg,Caries|Filling
1985110000-jpg_png_jpg.rf.00994bbae2e5b6bb27d33639ffb9bd7d.jpg,impacted tooth
3237270000-jpg_png_jpg.rf.01595d2baafee7330c7bf992cbdc6d83.jpg,Filling|Root Canal Treatment|impacted tooth
3494530000-jpg_png_jpg.rf.00db7720f61c6fed6644e4053c9d5602.jpg,impacted tooth
4042480000-jpg_png_jpg.rf.0147f42b5b9b49ef1946d6c6a902d37b.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4044020000-jpg_png_jpg.rf.00fea317c6d47e35d1f09f5a77ce1028.jpg,Filling|impacted tooth
3835850000-jpg_png_jpg.rf.01664fca63ce232686a39ae5307b248d.jpg,Filling|Root Canal Treatment|impacted tooth
3664930000-jpg_png_jpg.rf.01c360c0dc98e3c794b423544d4ecce2.jpg,impacted tooth
4173580000_jpg.rf.01840581cb9e56e8a064bf9d49e55827.jpg,impacted tooth
3637320000-jpg_png_jpg.rf.017ca926a2145dafddda7a314eb798da.jpg,Filling|impacted tooth
cropped_SHARANDEEP-SINGH_2023-10-26161152_1_png.rf.01eac35e7913f56714f641c47c447aab.jpg,Root Piece
3943700000-jpg_png_jpg.rf.01e21cd498018163f41a95b3f150e9fd.jpg,Filling|impacted tooth
4119670000-jpg_png_jpg.rf.01dbb742beac52d98c0dd70a9037d2f7.jpg,Caries|impacted tooth
3658350000-jpg_png_jpg.rf.02118aae6a35630ede62e3918529bc67.jpg,Filling
150a3b59-Sherafati_Rashin_2022-06-12142047_jpg.rf.0233a2624372c15748f8fdd573ff687c.jpg,Filling
3883750000-jpg_png_jpg.rf.0242d30a13e99d2199e17e4d86c0d9ef.jpg,impacted tooth
3825210000-jpg_png_jpg.rf.021e141902f3b9cc86fd2e2d95cb6d0f.jpg,Filling|impacted tooth
2987770000-jpg_png_jpg.rf.021b29b450a500970f40699f2b9ddc51.jpg,impacted tooth
4073020000-jpg_png_jpg.rf.028b336bea98680e8b0132c08d97870e.jpg,Missing teeth|impacted tooth
4036630000-jpg_png_jpg.rf.029ac6f0c3c0847153171b88501ba520.jpg,impacted tooth
4049600000-jpg_png_jpg.rf.0290bd90b843de0f3f8adf2e4617774c.jpg,Filling|impacted tooth
3911020000-jpg_png_jpg.rf.0277a8f1e3e5b08e5a3a5891b12d6a6a.jpg,Filling|impacted tooth
3957570000-jpg_png_jpg.rf.02e3bee937c8286a16d8e33c8346cc51.jpg,Filling|Root Canal Treatment|impacted tooth
3733150000-jpg_png_jpg.rf.02b1007e9c3872f70c86f9d0441c5c4d.jpg,Filling|impacted tooth
4145760000-jpg_png_jpg.rf.02cb8d05bf069d8e40e87ff7f30d1c42.jpg,impacted tooth
1289870000-jpg_png_jpg.rf.02e5518cdf4463328b8bc895074b3080.jpg,Filling|impacted tooth
cropped_KULDEEP-KAUR_2023-10-20161845_1_png.rf.033f460025915a31e7f4b7a893d2c88d.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment
33d3ee33-Farahani_Maryam_24yo_30052021_194228_jpg.rf.030a9f076e79d1a92dde2b8038662ca1.jpg,Filling|Root Canal Treatment|impacted tooth
1168800000-jpg_png_jpg.rf.0386b323ad8d48db7d1f140d862979a3.jpg,Periapical lesion|impacted tooth
3854240000-jpg_png_jpg.rf.033a8ba2d692fd41b6c2835f7f47d814.jpg,Caries|Crown|Filling|impacted tooth
5b9f3557-Khodayvandi_Foroud_2022-05-14104605_jpg.rf.03c3bb1a5ea43713c100ab2e6493158d.jpg,Caries|Filling|Missing teeth|Root Canal Treatment|Root Piece
3821300000-jpg_png_jpg.rf.03dfc7b5e798a9fbe3c3ab8f1b1ba7a9.jpg,Filling|Periapical lesion|impacted tooth
2933400000-jpg_png_jpg.rf.03df6957191addbb5b4b4a18956a7c8a.jpg,Root Canal Treatment|impacted tooth
3978770000-jpg_png_jpg.rf.03a7c40f582c476bf96ca5bdae87f04d.jpg,Filling|impacted tooth
3137410000-jpg_png_jpg.rf.0432549da587660499e6a292f1656353.jpg,impacted tooth
3643080000-jpg_png_jpg.rf.040c909006968e2c8f2fc60fad5a1839.jpg,Filling|impacted tooth
3778830000-jpg_png_jpg.rf.03f9051e99fa8bf416377431ef634a4c.jpg,impacted tooth
3801620000-jpg_png_jpg.rf.043b92d84e8834489b7d6229dcdc1ca3.jpg,Filling|impacted tooth
1805250000-jpg_png_jpg.rf.04ac9b23dc176c0eeeba47ec68b2df89.jpg,Filling|Malaligned|Missing teeth|impacted tooth
1862040000-jpg_png_jpg.rf.045b90bca483f5b492ea5db148a2473f.jpg,impacted tooth
4147930000-jpg_png_jpg.rf.04c8b395a217a2e4c694f93105f53dc0.jpg,Filling|impacted tooth
4041300000-jpg_png_jpg.rf.04c3afa0d69827301f034c730c283efa.jpg,impacted tooth
2599500000-jpg_png_jpg.rf.04e1d7355198f16e8987e257487c27d6.jpg,Filling|Root Canal Treatment|impacted tooth
3708670000-jpg_png_jpg.rf.04d2fc3493a790c091444bed6910bd17.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
e490c904-Mehr_varz_Raziyeh_2022-06-12141119_jpg.rf.04eb32b91a4d15b9c4f0e353edbcfdd4.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment
4031380000-jpg_png_jpg.rf.04f249078e9a3c6494328951c336f8c5.jpg,impacted tooth
3837700000-jpg_png_jpg.rf.050940f984d213e7e0dcb6a82895da74.jpg,Filling|Periapical lesion|Root Canal Treatment
4119190000-jpg_png_jpg.rf.04f749040514969a7fd44d1c5518f923.jpg,Filling|impacted tooth
2855490000-jpg_png_jpg.rf.05261d33127b8240b351d130e5d49127.jpg,impacted tooth
